nom_commune_complet;code_postal;nom_region;;
�cardenville-la-Campagne;27170;Normandie;;
Goupil-Othon;27170;Normandie;;
Grosley-sur-Risle;27170;Normandie;;
Perriers-la-Campagne;27170;Normandie;;
Le Plessis-Sainte-Opportune;27170;Normandie;;
Romilly-la-Puthenaye;27170;Normandie;;
Tilleul-Dame-Agn�s;27170;Normandie;;
Le Tilleul-Othon;27170;Normandie;;
Arni�res-sur-Iton;27180;Normandie;;
Aulnay-sur-Iton;27180;Normandie;;
Les Baux-Sainte-Croix;27180;Normandie;;
Bernienville;27180;Normandie;;
Caug�;27180;Normandie;;
Claville;27180;Normandie;;
Parville;27180;Normandie;;
Le Plessis-Grohan;27180;Normandie;;
Saint-S�bastien-de-Morsent;27180;Normandie;;
Tournedos-Bois-Hubert;27180;Normandie;;
Les Ventes;27180;Normandie;;
Beaubray;27190;Normandie;;
La Bonneville-sur-Iton;27190;Normandie;;
Burey;27190;Normandie;;
Champ-Dolent;27190;Normandie;;
Collandres-Quincarnon;27190;Normandie;;
Conches-en-Ouche;27190;Normandie;;
La Croisille;27190;Normandie;;
�manville;27190;Normandie;;
Faverolles-la-Campagne;27190;Normandie;;
Ferri�res-Haut-Clocher;27190;Normandie;;
Le Fidelaire;27190;Normandie;;
Le Fresne;27190;Normandie;;
Gaudreville-la-Rivi�re;27190;Normandie;;
Glisolles;27190;Normandie;;
Louversey;27190;Normandie;;
Le Mesnil-Hardray;27190;Normandie;;
Nagel-S�ez-Mesnil;27190;Normandie;;
Nogent-le-Sec;27190;Normandie;;
Ormes;27190;Normandie;;
Le Val-Dor�;27190;Normandie;;
Portes;27190;Normandie;;
Saint-�lier;27190;Normandie;;
Sainte-Marthe;27190;Normandie;;
S�b�court;27190;Normandie;;
Vernon;27200;Normandie;;
Berville-sur-Mer;27210;Normandie;;
Beuzeville;27210;Normandie;;
Boulleville;27210;Normandie;;
Boulleville;27210;Normandie;;
Conteville;27210;Normandie;;
Fatouville-Grestain;27210;Normandie;;
Fiquefleur-�quainville;27210;Normandie;;
Fort-Moville;27210;Normandie;;
Foulbec;27210;Normandie;;
La Lande-Saint-L�ger;27210;Normandie;;
La Lande-Saint-L�ger;27210;Normandie;;
Manneville-la-Raoult;27210;Normandie;;
Martainville;27210;Normandie;;
Saint-Maclou;27210;Normandie;;
Saint-Pierre-du-Val;27210;Normandie;;
Saint-Sulpice-de-Grimbouville;27210;Normandie;;
Le Torpt;27210;Normandie;;
Vannecrocq;27210;Normandie;;
Les Authieux;27220;Normandie;;
Bois-le-Roi;27220;Normandie;;
La Boissi�re;27220;Normandie;;
Bretagnolles;27220;Normandie;;
Champigny-la-Futelaye;27220;Normandie;;
Chavigny-Bailleul;27220;Normandie;;
Coudres;27220;Normandie;;
La For�t-du-Parc;27220;Normandie;;
Foucrainville;27220;Normandie;;
Fresney;27220;Normandie;;
La Baronnie;27220;Normandie;;
La Baronnie;27220;Normandie;;
Gross�uvre;27220;Normandie;;
L'Habit;27220;Normandie;;
Jumelles;27220;Normandie;;
Lignerolles;27220;Normandie;;
Mouettes;27220;Normandie;;
Mousseaux-Neuville;27220;Normandie;;
Prey;27220;Normandie;;
Saint-Andr�-de-l'Eure;27220;Normandie;;
Saint-Germain-de-Fresney;27220;Normandie;;
Saint-Laurent-des-Bois;27220;Normandie;;
Serez;27220;Normandie;;
Barville;27230;Normandie;;
Bazoques;27230;Normandie;;
Bournainville-Faverolles;27230;Normandie;;
Bournainville-Faverolles;27230;Normandie;;
Bournainville-Faverolles;27230;Normandie;;
La Chapelle-Hareng;27230;Normandie;;
Drucourt;27230;Normandie;;
Duranville;27230;Normandie;;
Le Favril;27230;Normandie;;
Folleville;27230;Normandie;;
Fontaine-la-Louvet;27230;Normandie;;
Heudreville-en-Lieuvin;27230;Normandie;;
Piencourt;27230;Normandie;;
Les Places;27230;Normandie;;
Le Planquay;27230;Normandie;;
Saint-Aubin-de-Scellon;27230;Normandie;;
Saint-Germain-la-Campagne;27230;Normandie;;
Saint-Mards-de-Fresne;27230;Normandie;;
Saint-Vincent-du-Boulay;27230;Normandie;;
Le Theil-Nolent;27230;Normandie;;
Thiberville;27230;Normandie;;
Chambois;27240;Normandie;;
Chambois;27240;Normandie;;
Chambois;27240;Normandie;;
Marbois;27240;Normandie;;
Marbois;27240;Normandie;;
Mesnils-sur-Iton;27240;Normandie;;
Mesnils-sur-Iton;27240;Normandie;;
Mesnils-sur-Iton;27240;Normandie;;
Mesnils-sur-Iton;27240;Normandie;;
Mesnils-sur-Iton;27240;Normandie;;
Mesnils-sur-Iton;27240;Normandie;;
Mesnils-sur-Iton;27240;Normandie;;
Grandvilliers;27240;Normandie;;
Grandvilliers;27240;Normandie;;
Buis-sur-Damville;27240;Normandie;;
Buis-sur-Damville;27240;Normandie;;
Buis-sur-Damville;27240;Normandie;;
Roman;27240;Normandie;;
Sylvains-L�s-Moulins;27240;Normandie;;
Sylvains-L�s-Moulins;27240;Normandie;;
Sylvains-L�s-Moulins;27240;Normandie;;
Ambenay;27250;Normandie;;
Bois-Arnault;27250;Normandie;;
Les Bottereaux;27250;Normandie;;
Les Bottereaux;27250;Normandie;;
Les Bottereaux;27250;Normandie;;
Chambord;27250;Normandie;;
Ch�ronvilliers;27250;Normandie;;
Juignettes;27250;Normandie;;
Neaufles-Auvergny;27250;Normandie;;
Neaufles-Auvergny;27250;Normandie;;
Neaufles-Auvergny;27250;Normandie;;
Rugles;27250;Normandie;;
Saint-Antonin-de-Sommaire;27250;Normandie;;
Asni�res;27260;Normandie;;
Bailleul-la-Vall�e;27260;Normandie;;
Le Bois-Hellain;27260;Normandie;;
La Chapelle-Bayvel;27260;Normandie;;
Cormeilles;27260;Normandie;;
�paignes;27260;Normandie;;
Fresne-Cauverville;27260;Normandie;;
Morainville-Jouveaux;27260;Normandie;;
Morainville-Jouveaux;27260;Normandie;;
Saint-Pierre-de-Cormeilles;27260;Normandie;;
Saint-Sylvestre-de-Cormeilles;27260;Normandie;;
Mesnil-en-Ouche;27270;Normandie;;
Broglie;27270;Normandie;;
Capelle-les-Grands;27270;Normandie;;
Chamblac;27270;Normandie;;
Chamblac;27270;Normandie;;
La Chapelle-Gauthier;27270;Normandie;;
Ferri�res-Saint-Hilaire;27270;Normandie;;
Grand-Camp;27270;Normandie;;
Saint-Aubin-du-Thenney;27270;Normandie;;
Saint-Jean-du-Thenney;27270;Normandie;;
Saint-Quentin-des-Isles;27270;Normandie;;
La Trinit�-de-R�ville;27270;Normandie;;
Appeville-Annebault;27290;Normandie;;
Authou;27290;Normandie;;
Bonneville-Aptot;27290;Normandie;;
Cond�-sur-Risle;27290;Normandie;;
�caquelon;27290;Normandie;;
Freneuse-sur-Risle;27290;Normandie;;
Glos-sur-Risle;27290;Normandie;;
Illeville-sur-Montfort;27290;Normandie;;
Montfort-sur-Risle;27290;Normandie;;
Pont-Authou;27290;Normandie;;
Saint-Philbert-sur-Risle;27290;Normandie;;
Thierville;27290;Normandie;;
Touville;27290;Normandie;;
Bernay;27300;Normandie;;
Boissy-Lamberville;27300;Normandie;;
Caorches-Saint-Nicolas;27300;Normandie;;
Caorches-Saint-Nicolas;27300;Normandie;;
Carsix;27300;Normandie;;
Corneville-la-Fouqueti�re;27300;Normandie;;
Courb�pine;27300;Normandie;;
Malouy;27300;Normandie;;
Menneval;27300;Normandie;;
Plainville;27300;Normandie;;
Plasnes;27300;Normandie;;
Saint-Aubin-le-Vertueux;27300;Normandie;;
Saint-Clair-d'Arcey;27300;Normandie;;
Saint-L�ger-de-R�tes;27300;Normandie;;
Saint-Martin-du-Tilleul;27300;Normandie;;
Saint-Victor-de-Chr�tienville;27300;Normandie;;
Valailles;27300;Normandie;;
Barneville-sur-Seine;27310;Normandie;;
Flancourt-Crescy-en-Roumois;27310;Normandie;;
Flancourt-Crescy-en-Roumois;27310;Normandie;;
Flancourt-Crescy-en-Roumois;27310;Normandie;;
Bosgouet;27310;Normandie;;
Bouquetot;27310;Normandie;;
Bourg-Achard;27310;Normandie;;
Caumont;27310;Normandie;;
Honguemare-Guenouville;27310;Normandie;;
Saint-Ouen-de-Thouberville;27310;Normandie;;
La Trinit�-de-Thouberville;27310;Normandie;;
Courdemanche;27320;Normandie;;
Droisy;27320;Normandie;;
Droisy;27320;Normandie;;
La Madeleine-de-Nonancourt;27320;Normandie;;
Marcilly-la-Campagne;27320;Normandie;;
Moisville;27320;Normandie;;
Nonancourt;27320;Normandie;;
Saint-Germain-sur-Avre;27320;Normandie;;
Mesnil-en-Ouche;27330;Normandie;;
Mesnil-en-Ouche;27330;Normandie;;
Mesnil-en-Ouche;27330;Normandie;;
Mesnil-en-Ouche;27330;Normandie;;
Mesnil-en-Ouche;27330;Normandie;;
Mesnil-en-Ouche;27330;Normandie;;
Bois-Anzeray;27330;Normandie;;
Bois-Normand-pr�s-Lyre;27330;Normandie;;
Champignolles;27330;Normandie;;
La Haye-Saint-Sylvestre;27330;Normandie;;
La Neuve-Lyre;27330;Normandie;;
La Vieille-Lyre;27330;Normandie;;
Criquebeuf-sur-Seine;27340;Normandie;;
Les Damps;27340;Normandie;;
Martot;27340;Normandie;;
Pont-de-l'Arche;27340;Normandie;;
Tostes;27340;Normandie;;
Brestot;27350;Normandie;;
Cauverville-en-Roumois;27350;Normandie;;
�tr�ville;27350;Normandie;;
�turqueraye;27350;Normandie;;
Hauville;27350;Normandie;;
La Haye-Aubr�e;27350;Normandie;;
La Haye-de-Routot;27350;Normandie;;
Le Landin;27350;Normandie;;
Rougemontiers;27350;Normandie;;
Routot;27350;Normandie;;
Valletot;27350;Normandie;;
Pont-Saint-Pierre;27360;Normandie;;
Amfreville-Saint-Amand;27370;Normandie;;
Amfreville-Saint-Amand;27370;Normandie;;
Le Bec-Thomas;27370;Normandie;;
Fouqueville;27370;Normandie;;
Le Bosc du Theil;27370;Normandie;;
Le Bosc du Theil;27370;Normandie;;
La Hareng�re;27370;Normandie;;
La Haye-du-Theil;27370;Normandie;;
Houlbec-pr�s-le-Gros-Theil;27370;Normandie;;
Mandeville;27370;Normandie;;
La Pyle;27370;Normandie;;
Saint-Cyr-la-Campagne;27370;Normandie;;
Saint-Didier-des-Bois;27370;Normandie;;
Saint-Germain-de-Pasquier;27370;Normandie;;
Saint-Meslin-du-Bosc;27370;Normandie;;
Saint-Ouen-de-Pontcheuil;27370;Normandie;;
Saint-Pierre-des-Fleurs;27370;Normandie;;
Saint-Pierre-du-Bosgu�rard;27370;Normandie;;
La Saussaye;27370;Normandie;;
Le Thuit de l'Oison;27370;Normandie;;
Le Thuit de l'Oison;27370;Normandie;;
Le Thuit de l'Oison;27370;Normandie;;
Tourville-la-Campagne;27370;Normandie;;
Vraiville;27370;Normandie;;
Amfreville-les-Champs;27380;Normandie;;
Amfreville-sous-les-Monts;27380;Normandie;;
Bourg-Beaudouin;27380;Normandie;;
Charleval;27380;Normandie;;
Douville-sur-Andelle;27380;Normandie;;
Fleury-sur-Andelle;27380;Normandie;;
Flipou;27380;Normandie;;
Val d'Orger;27380;Normandie;;
Radepont;27380;Normandie;;
Vandrimare;27380;Normandie;;
La Goulafri�re;27390;Normandie;;
M�licourt;27390;Normandie;;
Mesnil-Rousset;27390;Normandie;;
Montreuil-l'Argill�;27390;Normandie;;
Montreuil-l'Argill�;27390;Normandie;;
Notre-Dame-du-Hamel;27390;Normandie;;
Saint-Agnan-de-Cerni�res;27390;Normandie;;
Saint-Denis-d'Augerons;27390;Normandie;;
Saint-Laurent-du-Tencement;27390;Normandie;;
Saint-Pierre-de-Cerni�res;27390;Normandie;;
Verneusses;27390;Normandie;;
Acquigny;27400;Normandie;;
Acquigny;27400;Normandie;;
Amfreville-sur-Iton;27400;Normandie;;
Canappeville;27400;Normandie;;
Crasville;27400;Normandie;;
La Haye-le-Comte;27400;Normandie;;
La Haye-Malherbe;27400;Normandie;;
Heudebouville;27400;Normandie;;
Heudreville-sur-Eure;27400;Normandie;;
Hondouville;27400;Normandie;;
Houetteville;27400;Normandie;;
Incarville;27400;Normandie;;
Louviers;27400;Normandie;;
Le Mesnil-Jourdain;27400;Normandie;;
Terres de Bord;27400;Normandie;;
Pinterville;27400;Normandie;;
Quatremare;27400;Normandie;;
Surtauville;27400;Normandie;;
Surville;27400;Normandie;;
La Vacherie;27400;Normandie;;
Vironvay;27400;Normandie;;
Mesnil-en-Ouche;27410;Normandie;;
Mesnil-en-Ouche;27410;Normandie;;
Mesnil-en-Ouche;27410;Normandie;;
Mesnil-en-Ouche;27410;Normandie;;
Mesnil-en-Ouche;27410;Normandie;;
Mesnil-en-Ouche;27410;Normandie;;
Mesnil-en-Ouche;27410;Normandie;;
Mesnil-en-Ouche;27410;Normandie;;
Mesnil-en-Ouche;27410;Normandie;;
Mesnil-en-Ouche;27410;Normandie;;
La Houssaye;27410;Normandie;;
Le Noyer-en-Ouche;27410;Normandie;;
Authevernes;27420;Normandie;;
Ch�teau-sur-Epte;27420;Normandie;;
Vexin-sur-Epte;27420;Normandie;;
Vexin-sur-Epte;27420;Normandie;;
Mouflaines;27420;Normandie;;
Richeville;27420;Normandie;;
Suzay;27420;Normandie;;
Les Thilliers-en-Vexin;27420;Normandie;;
Villers-en-Vexin;27420;Normandie;;
And�;27430;Normandie;;
Connelles;27430;Normandie;;
Daubeuf-pr�s-Vatteville;27430;Normandie;;
Herqueville;27430;Normandie;;
Muids;27430;Normandie;;
Porte-de-Seine;27430;Normandie;;
Saint-�tienne-du-Vauvray;27430;Normandie;;
Saint-Pierre-du-Vauvray;27430;Normandie;;
Vatteville;27430;Normandie;;
Bacqueville;27440;Normandie;;
�couis;27440;Normandie;;
Gaillardbois-Cressenville;27440;Normandie;;
Houville-en-Vexin;27440;Normandie;;
Lisors;27440;Normandie;;
Mesnil-Verclives;27440;Normandie;;
Touffreville;27440;Normandie;;
Saint-Beno�t-des-Ombres;27450;Normandie;;
Saint-Christophe-sur-Cond�;27450;Normandie;;
Saint-�tienne-l'Allier;27450;Normandie;;
Saint-Georges-du-Vi�vre;27450;Normandie;;
Saint-Gr�goire-du-Vi�vre;27450;Normandie;;
Saint-Martin-Saint-Firmin;27450;Normandie;;
Saint-Pierre-des-Ifs;27450;Normandie;;
Alizay;27460;Normandie;;
Igoville;27460;Normandie;;
Le Manoir;27460;Normandie;;
Fontaine-l'Abb�;27470;Normandie;;
Launay;27470;Normandie;;
Serquigny;27470;Normandie;;
Beauficel-en-Lyons;27480;Normandie;;
B�zu-la-For�t;27480;Normandie;;
Bosquentin;27480;Normandie;;
Fleury-la-For�t;27480;Normandie;;
Lilly;27480;Normandie;;
Lorleau;27480;Normandie;;
Lyons-la-For�t;27480;Normandie;;
Le Tronquay;27480;Normandie;;
Autheuil-Authouillet;27490;Normandie;;
Autheuil-Authouillet;27490;Normandie;;
Cailly-sur-Eure;27490;Normandie;;
Clef Vall�e d'Eure;27490;Normandie;;
Clef Vall�e d'Eure;27490;Normandie;;
Clef Vall�e d'Eure;27490;Normandie;;
Aizier;27500;Normandie;;
Bouquelon;27500;Normandie;;
Bourneville-Sainte-Croix;27500;Normandie;;
Bourneville-Sainte-Croix;27500;Normandie;;
Campigny;27500;Normandie;;
Colletot;27500;Normandie;;
Corneville-sur-Risle;27500;Normandie;;
Fourmetot;27500;Normandie;;
Manneville-sur-Risle;27500;Normandie;;
Pont-Audemer;27500;Normandie;;
Pont-Audemer;27500;Normandie;;
Les Pr�aux;27500;Normandie;;
Saint-Germain-Village;27500;Normandie;;
Saint-Mards-de-Blacarville;27500;Normandie;;
Saint-Symphorien;27500;Normandie;;
Selles;27500;Normandie;;
Tocqueville;27500;Normandie;;
Tourville-sur-Pont-Audemer;27500;Normandie;;
Toutainville;27500;Normandie;;
Triqueville;27500;Normandie;;
Vexin-sur-Epte;27510;Normandie;;
Vexin-sur-Epte;27510;Normandie;;
Vexin-sur-Epte;27510;Normandie;;
Vexin-sur-Epte;27510;Normandie;;
Vexin-sur-Epte;27510;Normandie;;
M�zi�res-en-Vexin;27510;Normandie;;
Pressagny-l'Orgueilleux;27510;Normandie;;
Tilly;27510;Normandie;;
Les Monts du Roumois;27520;Normandie;;
Boissey-le-Ch�tel;27520;Normandie;;
Th�nouville;27520;Normandie;;
Bosgu�rard-de-Marcouville;27520;Normandie;;
Grand Bourgtheroulde;27520;Normandie;;
Grand Bourgtheroulde;27520;Normandie;;
Grand Bourgtheroulde;27520;Normandie;;
Grand Bourgtheroulde;27520;Normandie;;
Grand Bourgtheroulde;27520;Normandie;;
Saint-Denis-des-Monts;27520;Normandie;;
Saint-L�ger-du-Gennetey;27520;Normandie;;
Saint-Philbert-sur-Boissey;27520;Normandie;;
Theillement;27520;Normandie;;
Voiscreville;27520;Normandie;;
Croth;27530;Normandie;;
�zy-sur-Eure;27530;Normandie;;
Ivry-la-Bataille;27540;Normandie;;
Fontaine-la-Soret;27550;Normandie;;
Nassandres sur Risle;27550;Normandie;;
�preville-en-Lieuvin;27560;Normandie;;
Giverville;27560;Normandie;;
Lieurey;27560;Normandie;;
Noards;27560;Normandie;;
La No�-Poulain;27560;Normandie;;
La Poterie-Mathieu;27560;Normandie;;
Saint-Georges-du-Mesnil;27560;Normandie;;
Saint-Jean-de-la-L�queraye;27560;Normandie;;
Saint-Sim�on;27560;Normandie;;
Acon;27570;Normandie;;
Breux-sur-Avre;27570;Normandie;;
L'Hosmes;27570;Normandie;;
Tilli�res-sur-Avre;27570;Normandie;;
Bourth;27580;Normandie;;
Chaise-Dieu-du-Theil;27580;Normandie;;
Gournay-le-Gu�rin;27580;Normandie;;
P�tres;27590;Normandie;;
Ailly;27600;Normandie;;
Le Val d'Hazey;27600;Normandie;;
Le Val d'Hazey;27600;Normandie;;
Champenard;27600;Normandie;;
Fontaine-Bellenger;27600;Normandie;;
Gaillon;27600;Normandie;;
Heudebouville;27600;Normandie;;
Saint-Aubin-sur-Gaillon;27600;Normandie;;
Saint-Julien-de-la-Li�gue;27600;Normandie;;
Saint-Pierre-la-Garenne;27600;Normandie;;
Romilly-sur-Andelle;27610;Normandie;;
Bois-J�r�me-Saint-Ouen;27620;Normandie;;
Gasny;27620;Normandie;;
Giverny;27620;Normandie;;
Sainte-Genevi�ve-l�s-Gasny;27620;Normandie;;
Vexin-sur-Epte;27630;Normandie;;
Vexin-sur-Epte;27630;Normandie;;
Vexin-sur-Epte;27630;Normandie;;
Vexin-sur-Epte;27630;Normandie;;
Vexin-sur-Epte;27630;Normandie;;
Vexin-sur-Epte;27630;Normandie;;
Vexin-sur-Epte;27630;Normandie;;
Heub�court-Haricourt;27630;Normandie;;
Heub�court-Haricourt;27630;Normandie;;
Heub�court-Haricourt;27630;Normandie;;
Breuilpont;27640;Normandie;;
Merey;27640;Normandie;;
Villiers-en-D�s�uvre;27640;Normandie;;
Louye;27650;Normandie;;
Mesnil-sur-l'Estr�e;27650;Normandie;;
Muzy;27650;Normandie;;
Bernouville;27660;Normandie;;
B�zu-Saint-�loi;27660;Normandie;;
Bosroumois;27670;Normandie;;
Bosnormand;27670;Normandie;;
Saint-Ouen-du-Tilleul;27670;Normandie;;
Marais-Vernier;27680;Normandie;;
Quillebeuf-sur-Seine;27680;Normandie;;
Saint-Aubin-sur-Quillebeuf;27680;Normandie;;
Sainte-Opportune-la-Mare;27680;Normandie;;
Saint-Ouen-des-Champs;27680;Normandie;;
Saint-Samson-de-la-Roque;27680;Normandie;;
Saint-Thurien;27680;Normandie;;
Trouville-la-Haule;27680;Normandie;;
Vieux-Port;27680;Normandie;;
L�ry;27690;Normandie;;
Les Andelys;27700;Normandie;;
Berni�res-sur-Seine;27700;Normandie;;
Bouafles;27700;Normandie;;
Corny;27700;Normandie;;
Cuverville;27700;Normandie;;
Fresne-l'Archev�que;27700;Normandie;;
Guiseniers;27700;Normandie;;
Harquency;27700;Normandie;;
Hennezis;27700;Normandie;;
Heuqueville;27700;Normandie;;
La Roquette;27700;Normandie;;
Le Thuit;27700;Normandie;;
Tosny;27700;Normandie;;
V�zillon;27700;Normandie;;
Saint-Georges-Motel;27710;Normandie;;
Dangu;27720;Normandie;;
Guerny;27720;Normandie;;
Noyers;27720;Normandie;;
Bueil;27730;Normandie;;
�pieds;27730;Normandie;;
Neuilly;27730;Normandie;;
Poses;27740;Normandie;;
La Couture-Boussey;27750;Normandie;;
La Ferri�re-sur-Risle;27760;Normandie;;
Illiers-l'�v�que;27770;Normandie;;
Garennes-sur-Eure;27780;Normandie;;
Rosay-sur-Lieure;27790;Normandie;;
Aclou;27800;Normandie;;
Le Bec-Hellouin;27800;Normandie;;
Berthouville;27800;Normandie;;
Boisney;27800;Normandie;;
Bosrobert;27800;Normandie;;
Br�tigny;27800;Normandie;;
Brionne;27800;Normandie;;
Calleville;27800;Normandie;;
Franqueville;27800;Normandie;;
Harcourt;27800;Normandie;;
La Haye-de-Calleville;27800;Normandie;;
Hecmanville;27800;Normandie;;
Livet-sur-Authou;27800;Normandie;;
Malleville-sur-le-Bec;27800;Normandie;;
Morsan;27800;Normandie;;
Neuville-sur-Authou;27800;Normandie;;
Notre-Dame-d'�pine;27800;Normandie;;
Saint-Cyr-de-Salerne;27800;Normandie;;
Saint-�loi-de-Fourques;27800;Normandie;;
Saint-Paul-de-Fourques;27800;Normandie;;
Saint-Pierre-de-Salerne;27800;Normandie;;
Saint-Victor-d'�pine;27800;Normandie;;
Thibouville;27800;Normandie;;
Marcilly-sur-Eure;27810;Normandie;;
Armenti�res-sur-Avre;27820;Normandie;;
Chennebrun;27820;Normandie;;
Saint-Christophe-sur-Avre;27820;Normandie;;
Neaufles-Saint-Martin;27830;Normandie;;
M�nesqueville;27850;Normandie;;
Heudicourt;27860;Normandie;;
Vesly;27870;Normandie;;
La Neuville-du-Bosc;27890;Normandie;;
Les Hogues;27910;Normandie;;
Letteguives;27910;Normandie;;
Perriers-sur-Andelle;27910;Normandie;;
Perruel;27910;Normandie;;
Renneville;27910;Normandie;;
Vasc�uil;27910;Normandie;;
Saint-�tienne-sous-Bailleul;27920;Normandie;;
Saint-Pierre-de-Bailleul;27920;Normandie;;
Angerville-la-Campagne;27930;Normandie;;
Aviron;27930;Normandie;;
Bacquepuis;27930;Normandie;;
Le Boulay-Morin;27930;Normandie;;
Brosville;27930;Normandie;;
La Chapelle-du-Bois-des-Faulx;27930;Normandie;;
Cierrey;27930;Normandie;;
Dardez;27930;Normandie;;
�malleville;27930;Normandie;;
Fauville;27930;Normandie;;
Gauciel;27930;Normandie;;
Gauville-la-Campagne;27930;Normandie;;
Gravigny;27930;Normandie;;
Guichainville;27930;Normandie;;
Huest;27930;Normandie;;
Irreville;27930;Normandie;;
Le Mesnil-Fuguet;27930;Normandie;;
Miserey;27930;Normandie;;
Normanville;27930;Normandie;;
Reuilly;27930;Normandie;;
Sacquenville;27930;Normandie;;
Saint-Germain-des-Angles;27930;Normandie;;
Saint-Luc;27930;Normandie;;
Saint-Martin-la-Campagne;27930;Normandie;;
Saint-Vigor;27930;Normandie;;
Sassey;27930;Normandie;;
Tourneville;27930;Normandie;;
La Trinit�;27930;Normandie;;
Le Vieil-�vreux;27930;Normandie;;
Le Val d'Hazey;27940;Normandie;;
Courcelles-sur-Seine;27940;Normandie;;
Notre-Dame-de-l'Isle;27940;Normandie;;
Port-Mort;27940;Normandie;;
Les Trois Lacs;27940;Normandie;;
Villers-sur-le-Roule;27940;Normandie;;
La Chapelle-R�anville;27950;Normandie;;
La Heuni�re;27950;Normandie;;
Mercey;27950;Normandie;;
Sainte-Colombe-pr�s-Vernon;27950;Normandie;;
La Chapelle-Longueville;27950;Normandie;;
Saint-Marcel;27950;Normandie;;
Saint-Pierre-d'Autils;27950;Normandie;;
Saint-Vincent-des-Bois;27950;Normandie;;
Villez-sous-Bailleul;27950;Normandie;;
Chartres;28000;Centre-Val de Loire;;
Dreux;28100;Centre-Val de Loire;;
Luc�;28110;Centre-Val de Loire;;
Bailleau-le-Pin;28120;Centre-Val de Loire;;
Blandainville;28120;Centre-Val de Loire;;
Cernay;28120;Centre-Val de Loire;;
Charonville;28120;Centre-Val de Loire;;
Les Ch�telliers-Notre-Dame;28120;Centre-Val de Loire;;
Chauffours;28120;Centre-Val de Loire;;
�peautrolles;28120;Centre-Val de Loire;;
Ermenonville-la-Grande;28120;Centre-Val de Loire;;
Ermenonville-la-Petite;28120;Centre-Val de Loire;;
Illiers-Combray;28120;Centre-Val de Loire;;
Magny;28120;Centre-Val de Loire;;
March�ville;28120;Centre-Val de Loire;;
M�r�glise;28120;Centre-Val de Loire;;
Meslay-le-Grenet;28120;Centre-Val de Loire;;
Montigny-le-Chartif;28120;Centre-Val de Loire;;
Nogent-sur-Eure;28120;Centre-Val de Loire;;
Nonvilliers-Grandhoux;28120;Centre-Val de Loire;;
Oll�;28120;Centre-Val de Loire;;
Saint-Avit-les-Guespi�res;28120;Centre-Val de Loire;;
Saint-�man;28120;Centre-Val de Loire;;
Sandarville;28120;Centre-Val de Loire;;
Vieuvicq;28120;Centre-Val de Loire;;
Bouglainval;28130;Centre-Val de Loire;;
Chartainvilliers;28130;Centre-Val de Loire;;
Hanches;28130;Centre-Val de Loire;;
Houx;28130;Centre-Val de Loire;;
Maintenon;28130;Centre-Val de Loire;;
M�voisins;28130;Centre-Val de Loire;;
Pierres;28130;Centre-Val de Loire;;
Saint-Martin-de-Nigelles;28130;Centre-Val de Loire;;
Saint-Piat;28130;Centre-Val de Loire;;
Soulaires;28130;Centre-Val de Loire;;
Villiers-le-Morhier;28130;Centre-Val de Loire;;
Yermenonville;28130;Centre-Val de Loire;;
Baigneaux;28140;Centre-Val de Loire;;
Bazoches-en-Dunois;28140;Centre-Val de Loire;;
Bazoches-les-Hautes;28140;Centre-Val de Loire;;
Cormainville;28140;Centre-Val de Loire;;
Courbehaye;28140;Centre-Val de Loire;;
Dambron;28140;Centre-Val de Loire;;
Fontenay-sur-Conie;28140;Centre-Val de Loire;;
Guillonville;28140;Centre-Val de Loire;;
Loigny-la-Bataille;28140;Centre-Val de Loire;;
Lumeau;28140;Centre-Val de Loire;;
Nottonville;28140;Centre-Val de Loire;;
Org�res-en-Beauce;28140;Centre-Val de Loire;;
P�ronville;28140;Centre-Val de Loire;;
Poupry;28140;Centre-Val de Loire;;
Terminiers;28140;Centre-Val de Loire;;
Tillay-le-P�neux;28140;Centre-Val de Loire;;
Varize;28140;Centre-Val de Loire;;
Eole-en-Beauce;28140;Centre-Val de Loire;;
Allonnes;28150;Centre-Val de Loire;;
Beauvilliers;28150;Centre-Val de Loire;;
Boisville-la-Saint-P�re;28150;Centre-Val de Loire;;
Bonc�;28150;Centre-Val de Loire;;
Louville-la-Chenard;28150;Centre-Val de Loire;;
Moutiers;28150;Centre-Val de Loire;;
Ouarville;28150;Centre-Val de Loire;;
Prasville;28150;Centre-Val de Loire;;
R�clainville;28150;Centre-Val de Loire;;
Theuville;28150;Centre-Val de Loire;;
Eole-en-Beauce;28150;Centre-Val de Loire;;
Eole-en-Beauce;28150;Centre-Val de Loire;;
Eole-en-Beauce;28150;Centre-Val de Loire;;
Villars;28150;Centre-Val de Loire;;
Villeau;28150;Centre-Val de Loire;;
Les Villages Vov�ens;28150;Centre-Val de Loire;;
Les Villages Vov�ens;28150;Centre-Val de Loire;;
Les Villages Vov�ens;28150;Centre-Val de Loire;;
Les Villages Vov�ens;28150;Centre-Val de Loire;;
Ymonville;28150;Centre-Val de Loire;;
Brou;28160;Centre-Val de Loire;;
Bullou;28160;Centre-Val de Loire;;
Dampierre-sous-Brou;28160;Centre-Val de Loire;;
Dangeau;28160;Centre-Val de Loire;;
Fraz�;28160;Centre-Val de Loire;;
Gohory;28160;Centre-Val de Loire;;
M�zi�res-au-Perche;28160;Centre-Val de Loire;;
Mottereau;28160;Centre-Val de Loire;;
